id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3560,2399,1211,0,0,741,254,216,178,0,0,178,0,0,1033,0,0,563,254,216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,618120
3561,2910,3312,647,387,1390,381,507,2481,612,362,1035,252,220,831,35,25,355,129,287,251,28,78,4,0,0,0,0,42,2,0,0,0,0,133,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,404061
3562,512,850,0,140,626,84,0,594,0,98,496,0,0,256,0,42,130,84,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,155550
3563,588,1317,63,144,1101,9,0,555,0,0,546,9,0,762,63,144,555,0,0,0,32,0,29,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,461630
3564,5428,3845,87,519,2573,466,200,2052,12,165,1453,240,182,1793,75,354,1120,226,18,2,0,0,75,0,0,0,0,10,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,431601
3565,5392,2501,284,304,1303,250,360,1477,102,160,615,240,360,1024,182,144,688,10,0,41,157,1,18,456,2,1,0,3,1,0,0,0,1,51,3,4,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652793
3566,4904,1116,104,192,634,131,55,0,0,0,0,0,0,1116,104,192,634,131,55,0,15,0,0,0,0,0,0,0,89,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,453221
3567,4831,1244,384,323,474,0,63,906,284,180,418,0,24,338,100,143,56,0,39,257,99,8,0,0,1,0,0,9,0,0,0,0,0,10,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652440
3568,5102,828,26,138,416,154,94,412,26,135,251,0,0,416,0,3,165,154,94,22,0,2,0,2,0,2,0,0,0,1,0,17,3,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,601352
3569,5161,4834,533,220,3118,639,324,1911,198,36,1314,338,25,2923,335,184,1804,301,299,44,5,2,0,2,0,0,0,119,329,105,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,356800
3570,2366,2146,7,63,1672,352,52,789,7,51,632,99,0,1357,0,12,1040,253,52,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,142500
3571,4712,2639,447,344,1217,440,191,1534,273,162,793,214,92,1105,174,182,424,226,99,53,8,0,58,174,59,24,1,2,19,0,0,0,4,18,23,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Сельский населенный пункт,238717
3572,5173,2185,205,396,1545,39,0,854,0,199,655,0,0,1331,205,197,890,39,0,0,2,0,10,0,0,0,0,0,79,4,2,0,0,0,1,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152850
3573,4618,2207,0,76,1816,303,12,742,0,0,680,62,0,1465,0,76,1136,241,12,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457650
3574,4349,2026,192,280,1424,130,0,1194,9,185,904,96,0,832,183,95,520,34,0,1,8,0,0,1,0,0,0,0,112,0,0,0,0,0,60,4,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,457431
3575,5116,3148,212,275,1915,344,402,1678,211,214,759,214,280,1470,1,61,1156,130,122,164,1,0,0,2,1,45,0,0,0,13,7,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,356263
3576,3844,1716,150,75,918,379,194,908,28,0,520,182,178,808,122,75,398,197,16,25,59,0,2,2,3,0,0,0,57,1,0,0,0,1,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,606782
3577,4561,32,0,0,32,0,0,32,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Сельский населенный пункт,161560
3578,4157,2094,242,548,1304,0,0,957,141,238,578,0,0,1137,101,310,726,0,0,138,99,0,0,2,0,0,0,0,2,0,1,0,0,2,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,461202
3579,4606,2598,414,549,1635,0,0,913,104,176,633,0,0,1685,310,373,1002,0,0,80,56,0,58,6,8,0,0,0,175,2,0,0,0,1,6,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,452740
3580,5060,1211,486,498,227,0,0,331,48,181,102,0,0,880,438,317,125,0,0,47,0,0,0,0,0,0,0,1,1,93,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652774
3581,4105,61,0,0,32,29,0,0,0,0,0,0,0,61,0,0,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617060
3582,4096,2946,36,447,1799,288,376,1924,1,304,1118,170,331,1022,35,143,681,118,45,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,143072
3583,5069,1602,88,86,1408,20,0,681,88,0,574,19,0,921,0,86,834,1,0,11,0,0,0,76,1,1,0,0,0,7,3,0,0,3,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,601351
3584,5013,1948,175,163,856,416,338,1405,175,163,717,188,162,543,0,0,139,228,176,41,0,0,0,0,0,0,0,56,0,0,0,0,0,50,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,309294
3585,4609,249,0,8,241,0,0,0,0,0,0,0,0,249,0,8,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238711
3586,4253,1065,31,0,579,295,160,569,31,0,299,139,100,496,0,0,280,156,60,23,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452170
3587,5530,230,0,0,210,20,0,111,0,0,111,0,0,119,0,0,99,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,404062
3588,4984,2011,785,221,876,32,97,620,344,108,72,0,96,1391,441,113,804,32,1,156,164,56,29,28,1,82,0,0,121,0,1,0,0,48,119,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652451
3589,714,2647,467,767,1343,70,0,1150,285,399,466,0,0,1497,182,368,877,70,0,271,42,0,26,11,45,0,45,0,11,0,2,0,0,0,0,3,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Город с численностью менее 45 тыс.,356880
3590,1578,3299,546,702,1745,306,0,1449,214,325,790,120,0,1850,332,377,955,186,0,58,0,7,11,0,0,0,0,78,255,1,0,0,0,51,65,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,404106
3591,3714,2118,0,166,1765,134,53,770,0,0,758,12,0,1348,0,166,1007,122,53,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,366611
3592,505,538,8,104,292,134,0,292,8,102,123,59,0,246,0,2,169,75,0,0,0,8,0,4,0,0,0,0,0,1,4,1,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,410047
3593,3771,2678,120,517,1283,256,502,1079,2,225,591,111,150,1599,118,292,692,145,352,2,3,0,0,0,0,0,0,0,115,1,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606800
3594,1676,3716,668,297,1536,490,725,1232,339,204,382,125,182,2484,329,93,1154,365,543,308,125,0,8,92,34,0,0,9,57,0,0,0,0,2,106,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,397013
3595,1337,134,0,0,133,1,0,0,0,0,0,0,0,134,0,0,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350089
3596,3851,124,72,52,0,0,0,0,0,0,0,0,0,124,72,52,0,0,0,0,68,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606819
3597,4550,2930,561,341,1933,95,0,1598,391,256,868,83,0,1332,170,85,1065,12,0,209,5,61,0,2,0,0,0,114,165,1,1,0,0,2,0,7,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,617050
3598,3104,1348,414,205,729,0,0,528,318,139,71,0,0,820,96,66,658,0,0,271,96,0,0,0,0,46,0,1,0,0,46,0,0,0,0,1,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Сельский населенный пункт,634501
3599,5188,921,168,128,625,0,0,6,6,0,0,0,0,915,162,128,625,0,0,6,162,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,453200
3600,5308,701,9,183,508,1,0,623,9,183,431,0,0,78,0,0,77,1,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,6,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,366501
3601,25,2272,22,270,1507,246,227,874,0,64,658,121,31,1398,22,206,849,125,196,0,4,0,13,0,2,0,0,0,2,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350072
3602,1253,1375,28,127,1009,211,0,606,28,127,451,0,0,769,0,0,558,211,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Город с численностью менее 45 тыс.,356530
3603,5072,2267,22,677,1568,0,0,939,22,348,569,0,0,1328,0,329,999,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,613200
3604,5293,401,0,185,212,4,0,293,0,103,190,0,0,108,0,82,22,4,0,0,0,0,0,0,37,0,0,0,0,19,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,394019
3605,4612,397,11,181,40,113,52,204,9,181,14,0,0,193,2,0,26,113,52,0,0,0,0,14,2,0,0,1,2,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,658704
3606,5154,1938,33,171,1578,122,34,1038,33,171,680,120,34,900,0,0,898,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
3607,4875,460,0,0,458,2,0,0,0,0,0,0,0,460,0,0,458,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,155550
3608,5023,3035,1037,465,1522,11,0,1046,350,18,667,11,0,1989,687,447,855,0,0,261,5,2,0,86,5,2,0,4,381,2,2,0,4,57,231,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,632741
3609,5336,567,50,171,270,76,0,167,0,0,167,0,0,400,50,171,103,76,0,0,27,0,0,0,2,0,0,0,2,0,0,0,0,0,20,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,452001
3610,1532,1612,98,259,912,153,190,1048,67,215,545,87,134,564,31,44,367,66,56,55,0,1,30,6,1,5,0,2,1,6,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,301470
3611,4255,3072,897,969,1029,128,49,1587,329,376,705,128,49,1485,568,593,324,0,0,44,7,21,0,212,135,6,0,14,134,0,0,0,30,15,47,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456738
3612,4323,3486,769,443,2109,165,0,1968,262,260,1328,118,0,1518,507,183,781,47,0,103,3,10,176,55,0,0,0,20,326,0,0,0,0,33,2,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,445092
3613,4170,2463,131,380,1700,252,0,654,10,112,471,61,0,1809,121,268,1229,191,0,1,38,3,21,3,1,0,6,2,14,5,3,0,0,1,39,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,143020
3614,1736,2428,206,672,1115,247,188,389,146,180,63,0,0,2039,60,492,1052,247,188,0,0,0,15,0,0,0,0,0,15,0,0,180,236,0,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,442325
3615,251,636,160,112,233,111,20,333,4,107,219,0,3,303,156,5,14,111,17,0,116,0,26,0,0,0,0,4,14,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,430012
3616,2956,2910,550,194,2088,78,0,1410,251,85,1058,16,0,1500,299,109,1030,62,0,208,156,0,0,1,1,42,0,0,79,0,0,0,0,0,63,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,404062
3617,3723,2308,85,464,1178,424,157,404,35,270,0,63,36,1904,50,194,1178,361,121,0,0,0,28,1,0,0,0,2,0,0,35,0,0,16,1,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,366605
